,Item.claim_id.S,Item.language_code.S,Item.review_title.S,Item.claimant.S,Item.claim_date.S,Item.claim_text.S,Item.source.S,Item.textual_rating.BOOL,Item.review_url.S,Item.review_date.S,Item.textual_rating.S
93,https://www.usatoday.com/story/news/factcheck/2022/07/07/fact-check-photo-shoes-glastonbury-2015-not-after-thunberg-speech/7815121001/,en,"Fact check: Photo shoes Glastonbury 2015, not after Thunberg speech",Social media users,2022-06-27T00:00:00Z,Photo shows Glastonbury 2022 after Greta Thunberg climate change speech,USA Today,False,https://www.usatoday.com/story/news/factcheck/2022/07/07/fact-check-photo-shoes-glastonbury-2015-not-after-thunberg-speech/7815121001/,2022-07-07T22:56:54Z,
94,https://www.snopes.com/fact-check/aoc-daylight-saving-time/,en,Does U.S. Rep. Ocasio-Cortez Oppose Daylight Saving Time Because It Speeds Up Climate Change?,unknown,0000-00-00T00:00:00Z,U.S. Rep. Alexandria Ocasio-Cortez said that she opposed daylight saving time because “the extra hour of sunlight drastically speeds up climate change.”,Snopes,,https://www.snopes.com/fact-check/aoc-daylight-saving-time/,2019-03-13T05:50:00Z,Labeled Satire
95,https://www.snopes.com/fact-check/ted-cruz-texas-freezes-over/,en,Did Ted Cruz Tweet 'I'll Believe in Climate Change When Texas Freezes Over'?,unknown,0000-00-00T00:00:00Z,"In Sept. 2016, Ted Cruz tweeted, “I’ll believe in climate change when Texas freezes over.”",Snopes,False,https://www.snopes.com/fact-check/ted-cruz-texas-freezes-over/,2021-02-19T03:14:07Z,
96,https://www.usatoday.com/story/news/factcheck/2022/04/21/fact-check-warming-varies-doesnt-contradict-climate-change-science/9512595002/,en,"Fact check: Warming varies across oceans and atmosphere, doesn't contradict climate change",Social media users,2022-03-31T00:00:00Z,Differences in ocean and the atmospheric warming are not explained by climate change science,USA Today,False,https://www.usatoday.com/story/news/factcheck/2022/04/21/fact-check-warming-varies-doesnt-contradict-climate-change-science/9512595002/,2022-04-21T22:55:44Z,
97,https://www.usatoday.com/story/news/factcheck/2023/08/16/false-claim-timing-of-ice-ages-proves-climate-scam-fact-check/70434938007/,en,False claim timing of ice ages proves climate 'scam' | Fact check,Social media,2023-07-13T00:00:00Z,"Timing of ice ages, CO2 changes show CO2 not driving modern climate change",USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/08/16/false-claim-timing-of-ice-ages-proves-climate-scam-fact-check/70434938007/,2023-08-16T19:50:29Z,
98,https://www.aap.com.au/factcheck/geologist-misleads-with-climate-change-proof-claim/,en,Geologist misleads with climate change 'proof' claim – Australian ...,Professor Ian Plimer,2022-10-18T00:00:00Z,Scientists have never proved that human emissions of carbon dioxide drive global warming.,Australian Associated Press,,https://www.aap.com.au/factcheck/geologist-misleads-with-climate-change-proof-claim/,2022-11-01T00:00:00Z,Misleading. Proof does not exist in science but experts say the evidence puts the theory beyond any reasonable doubt.
99,https://www.usatoday.com/story/news/factcheck/2023/09/07/false-claim-video-shows-london-climate-flood-disaster-fact-check/70772024007/,en,False claim video shows London climate flood disaster | Fact check,Social media,2023-08-26T00:00:00Z,Video shows Aug. 26 flooding in London due to climate change,USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/09/07/false-claim-video-shows-london-climate-flood-disaster-fact-check/70772024007/,2023-09-07T22:20:52Z,
100,https://www.usatoday.com/story/news/factcheck/2021/02/21/fact-check-ted-cruz-didnt-post-fake-tweet-climate-change-texas/4532747001/,en,Fact check: Image claiming to show 2016 Ted Cruz tweet on climate change and Texas is fabricated,social media users,2021-02-19T00:00:00Z,"In 2016, Ted Cruz tweeted, ""I'll believe in climate change when Texas freezes over""",USA Today,False,https://www.usatoday.com/story/news/factcheck/2021/02/21/fact-check-ted-cruz-didnt-post-fake-tweet-climate-change-texas/4532747001/,2021-02-21T18:39:36Z,
101,https://factcheck.afp.com/doc.afp.com.9MV3DZ,en,Climate change is making hurricanes more powerful and dangerous,Multiple people,2021-09-08T00:00:00Z,There is no link between climate change and hurricanes,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.9MV3DZ,2021-09-15T22:36:00Z,Partly False
102,https://www.usatoday.com/story/news/factcheck/2022/11/28/fact-check-false-claim-warming-similar-earth-other-planets/10627488002/,en,"Fact check: False claim warming similar on Earth, other planets",Social media,2022-11-25T00:00:00Z,"Earth, other planets have all warmed during the last hundred years",USA Today,,https://www.usatoday.com/story/news/factcheck/2022/11/28/fact-check-false-claim-warming-similar-earth-other-planets/10627488002/,2022-11-29T00:11:27Z,Partly False
103,https://factcheck.afp.com/doc.afp.com.32HG6HR,en,Climate 'declaration' recirculates debunked claims | Fact Check,Clintel,2022-08-19T00:00:00Z,World Climate Declaration says climate policy relies on inadequate models,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.32HG6HR,2022-09-07T17:26:00Z,Misleading
104,https://science.feedback.org/review/video-ian-plimer-incorrectly-states-human-co2-emissions-not-responsible-for-increased-atmospheric-co2-concentrations-global-warming/,en,Video of Ian Plimer incorrectly states that human CO2 emissions are ...,Ian Plimer,2023-10-03T00:00:00Z,"Increases in atmospheric CO2 is mainly from natural causes, like ocean outgassing, and not from humans who emit so little in comparison",Science Feedback,False,https://science.feedback.org/review/video-ian-plimer-incorrectly-states-human-co2-emissions-not-responsible-for-increased-atmospheric-co2-concentrations-global-warming/,2023-10-03T00:00:00Z,
105,https://science.feedback.org/review/bjorn-lomborg-claims-polar-bears-coral-cold-deaths-ignore-scientists-predictions-climate-change-futures/,en,"Bjorn Lomborg’s claims about polar bears, coral, and cold deaths ignore scientists’ predictions of climate-change-affected futures",Bjorn Lomborg,2024-08-01T00:00:00Z,"Despite climate change, the global polar-bear population has increased substantially, the Great Barrier Reef has more coral cover than at any point since 1986, and extreme-heat deaths have declined.",Science Feedback,,https://science.feedback.org/review/bjorn-lomborg-claims-polar-bears-coral-cold-deaths-ignore-scientists-predictions-climate-change-futures/,2024-08-28T00:00:00Z,Misleading
106,https://www.politifact.com/factchecks/2023/mar/29/rebuild-design/did-every-county-new-york-state-experience-federal/,en,Did every county in N.Y. experience a federally declared climate disaster between 2011 and 2021?,Rebuild by Design,2023-03-01T00:00:00Z,“Every single county in New York has experienced a federal climate disaster between 2011-2021.”,PolitiFact,,https://www.politifact.com/factchecks/2023/mar/29/rebuild-design/did-every-county-new-york-state-experience-federal/,0000-00-00T00:00:00Z,Mostly True
107,https://factcheck.afp.com/social-media-posts-share-false-claim-about-indian-climate-activist-disha-ravi,en,Social media posts share false claim about Indian climate activist Disha Ravi,Multiple Sources,0000-00-00T00:00:00Z,Social media posts share false claim about Indian climate activist Disha Ravi,AFP Fact Check,False,https://factcheck.afp.com/social-media-posts-share-false-claim-about-indian-climate-activist-disha-ravi,0000-00-00T00:00:00Z,
108,https://apnews.com/article/fact-checking-7627980004,en,Image manipulated to show teen climate activist with billionaire George Soros,social media users,2019-09-23T19:56:06Z,Photo shows Swedish teenage climate activist Greta Thunberg with billionaire liberal philanthropist George Soros.,AP News,,https://apnews.com/article/fact-checking-7627980004,0000-00-00T00:00:00Z,False. The photo was manipulated to include Soros. <br></p><p>
109,https://fullfact.org/online/davos-2022-private-jet/,en,Private jet pictures aren’t from Davos ‘climate change conference’ this year – Full Fact,Public,2022-05-24T00:00:00Z,Pictures of parked private jets are from the Davos 2022 climate change conference.,Full Fact,,https://fullfact.org/online/davos-2022-private-jet/,2022-05-27T00:00:00Z,"Both pictures are several years old, though one is from Davos in 2019. The World Economic Forum annual meeting in Davos is not specifically a climate change conference."
110,https://www.factcheck.org/2024/08/trump-revives-and-further-decreases-his-absurdly-low-estimate-of-sea-level-rise/,en,Trump Revives - and Further Decreases - His Absurdly Low ...,Donald Trump,2024-08-12T00:00:00Z,"“The ocean’s going to rise one-eighth of an inch over the next 400 years … and you’ll have more oceanfront property, right?”",FactCheck.org,False,https://www.factcheck.org/2024/08/trump-revives-and-further-decreases-his-absurdly-low-estimate-of-sea-level-rise/,0000-00-00T00:00:00Z,
111,https://www.snopes.com/fact-check/rioters-cinderella-castle-fire/,en,Climate Change Rioters Set Disney World's Cinderella Castle on Fire?,unknown,0000-00-00T00:00:00Z,Climate change rioters set Disney World’s Cinderella Castle on fire.,Snopes,,https://www.snopes.com/fact-check/rioters-cinderella-castle-fire/,2024-08-21T19:00:03Z,Labeled Satire
112,https://science.feedback.org/review/scientists-found-modern-climate-change-caused-entirely-by-human-activity-contrary-recent-speculation-joe-rogan-experience/,en,Scientists have found that modern climate change is caused entirely ...,Joe Rogan,2022-10-02T00:00:00Z,"“The question is, ‘how much of an impact do we have on [climate]?’ That has not totally been quantified”; climate change is happening anyway, “The ice age happened without us…It’s probably this constant cycle”.",Science Feedback,,https://science.feedback.org/review/scientists-found-modern-climate-change-caused-entirely-by-human-activity-contrary-recent-speculation-joe-rogan-experience/,2022-10-02T00:00:00Z,Flawed_Reasoning
113,https://www.usatoday.com/story/news/factcheck/2022/12/23/fact-check-no-uk-town-wont-introduce-climate-lockdowns-2024/10905558002/,en,"Fact check: No, UK town won't introduce 'climate lockdowns' in 2024",Social media,2022-12-04T00:00:00Z,Oxfordshire government voted to test 'climate lockdown' in 2024,USA Today,False,https://www.usatoday.com/story/news/factcheck/2022/12/23/fact-check-no-uk-town-wont-introduce-climate-lockdowns-2024/10905558002/,2022-12-23T21:28:55Z,
114,https://www.indiatoday.in/fact-check/story/fact-check-picture-of-greta-thunberg-having-food-in-front-of-poor-kids-is-morphed-1770262-2021-02-17,en,Fact Check: Picture of Greta Thunberg having food in front of poor kids is morphed,Social media users,2021-02-17T00:00:00Z,"Image shows Swedish climate activist Greta Thunberg, who had tweeted in support of farmers’ protest in India, eating luxuriously in front of poor and starving children.",IndiaToday,,https://www.indiatoday.in/fact-check/story/fact-check-picture-of-greta-thunberg-having-food-in-front-of-poor-kids-is-morphed-1770262-2021-02-17,0000-00-00T00:00:00Z,Mostly false
115,https://www.usatoday.com/story/news/factcheck/2023/02/14/fact-check-climate-change-caused-humans-not-earths-core/11177275002/,en,"Fact check: Climate change caused by humans, not Earth's core",Social media,2023-01-27T00:00:00Z,Earth's inner core is responsible for recent climate change trends,USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/02/14/fact-check-climate-change-caused-humans-not-earths-core/11177275002/,2023-02-14T18:10:23Z,
116,https://science.feedback.org/review/there-is-overwhelming-evidence-that-climate-change-is-human-caused-townhall/,en,There is overwhelming evidence that current climate change is significantly caused by human carbon emissions contrary to claim in Townhall,Kurt Schlichter,2019-11-09T00:00:00Z,"Human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.",Science Feedback,False,https://science.feedback.org/review/there-is-overwhelming-evidence-that-climate-change-is-human-caused-townhall/,2019-09-09T00:00:00Z,
117,https://www.aap.com.au/factcheck/world-bank-is-not-missing-41-billion-in-climate-funds-despite-claims/,en,"World Bank is not missing $41 billion in climate funds, despite claims",Brian Tamaki.,2024-10-28T00:00:00Z,Oxfam report found $41 billion missing from the World Bank’s climate fund under Ajay Banga’s term.,Australian Associated Press,,https://www.aap.com.au/factcheck/world-bank-is-not-missing-41-billion-in-climate-funds-despite-claims/,2024-11-06T00:00:00Z,"False. The World Bank does not have a single “climate fund”, and Oxfam did not find that funds are “missing”."
118,https://factcheck.afp.com/doc.afp.com.33DW79X,en,US congressman misleads on CO2's climate impact,Doug LaMalfa,2023-04-12T00:00:00Z,Rise in atmospheric CO2 is tiny,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.33DW79X,2023-04-27T22:08:00Z,Misleading
119,https://science.feedback.org/review/claim-about-climate-impacts-of-cows-vs-cars-needs-a-little-explanation-financial-times/,en,Claim that cows have more impact on climate than cars depends on the timescale,Barclay's,2019-02-21T00:00:00Z,Burping cows are more damaging to the climate than all the cars on this planet.,Science Feedback,,https://science.feedback.org/review/claim-about-climate-impacts-of-cows-vs-cars-needs-a-little-explanation-financial-times/,2019-02-19T00:00:00Z,Lacks_Context
120,https://factcheck.afp.com/doc.afp.com.32KG2XM,en,"Climate skeptics falsely deny link between global warming, hurricanes",Multiple people,2022-09-29T00:00:00Z,There is no link between hurricanes and climate change,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.32KG2XM,2022-10-06T21:28:00Z,Misleading
121,https://www.snopes.com/fact-check/pet-murder-wef/,en,Did World Economic Forum Call for Slaughter of Millions of Pets To Save Climate?,unknown,0000-00-00T00:00:00Z,The World Economic Forum called for the slaughter of pets to save the climate.,Snopes,False,https://www.snopes.com/fact-check/pet-murder-wef/,2022-12-12T14:12:48Z,
122,https://www.washingtonpost.com/politics/2019/06/06/trumps-parade-false-claims-overseas/,en,Analysis | Trump’s parade of false claims overseas,Donald Trump,2019-06-05T00:00:00Z,"“The United States right now has among the cleanest climates there are, based on all statistics, and it’s even getting better.”",The Washington Post,False,https://www.washingtonpost.com/politics/2019/06/06/trumps-parade-false-claims-overseas/,2019-06-06T12:10:44Z,
123,https://misbar.com/en/factcheck/2021/03/27/earth-greening-doesnt-disprove-climate-change,en,Earth Greening Doesn't Disprove Climate Change | Misbar,FightForClimateRealism,2021-03-27T02:40:00Z,"NASA data shows that the Earth has become significantly greener over the last few decades, meaning that climate change is beneficial for the planet or isn't real.",unknown,,https://misbar.com/en/factcheck/2021/03/27/earth-greening-doesnt-disprove-climate-change,2021-03-27T02:40:00Z,Misleading
124,https://www.aap.com.au/factcheck/mish-mash-of-misinformation-gives-climate-change-a-bad-name/,en,Mish-mash of misinformation gives climate change a bad name,A Facebook user,2022-11-14T00:00:00Z,The term global warming was changed to climate change because the earth wasn’t warming as predicted.,Australian Associated Press,,https://www.aap.com.au/factcheck/mish-mash-of-misinformation-gives-climate-change-a-bad-name/,2023-08-25T00:00:00Z,"False. Global warming is still used to describe a warming planet and was never interchangeable with climate change. The earth has warmed, as predicted."
125,https://www.politifact.com/article/2020/feb/05/10-fact-checks-rush-limbaugh-medal-freedom-winner/,en,"10 fact-checks of Rush Limbaugh, Medal of Freedom winner",Rush Limbaugh,2016-10-05T00:00:00Z,"""11 straight years of no major hurricanes striking land"" in the United States ""bores a hole right through the whole climate change argument.""",PolitiFact,,https://www.politifact.com/article/2020/feb/05/10-fact-checks-rush-limbaugh-medal-freedom-winner/,2020-02-05T16:35:26Z,Pants on Fire
126,https://www.usatoday.com/story/news/factcheck/2021/08/13/fact-check-yes-1912-article-linked-burning-coal-climate-change/8124455002/,en,"Fact check: Yes, a 1912 article linked burning coal to climate change",Social media,2021-08-12T00:00:00Z,A 1912 article warned coal burning can have a negative effect on climate,USA Today,True,https://www.usatoday.com/story/news/factcheck/2021/08/13/fact-check-yes-1912-article-linked-burning-coal-climate-change/8124455002/,2021-08-14T04:33:22Z,
127,https://www.snopes.com/fact-check/patrick-moore-climate-doubter/,en,"Did Patrick Moore, a Doubter of Anthropogenic Climate Change, Co-Found Greenpeace?",unknown,0000-00-00T00:00:00Z,"Patrick Moore, who once described anthropogenic climate change as “fake science” on the morning opinion program ""Fox and Friends,"" co-founded the environmental action group Greenpeace.",Snopes.com,,https://www.snopes.com/fact-check/patrick-moore-climate-doubter/,2019-03-12T08:28:12Z,Mixture
128,https://leadstories.com/hoax-alert/2022/12/fact-check-wef-did-not-issue-weekly-bathing-order-as-response-to-climate-change.html,en,Fact Check: World Economic Forum Did NOT Issue Weekly Bathing Order As Response to Climate Change,NewsPunch,2022-12-31T22:34:00Z,The World Economic Forum issues a 'once-a-week' bathing order to combat climate change.,Lead Stories,,https://leadstories.com/hoax-alert/2022/12/fact-check-wef-did-not-issue-weekly-bathing-order-as-response-to-climate-change.html,2022-12-31T22:34:00Z,No Bath Order
129,https://apnews.com/article/fact-check-schwab-climate-lockdown-false-wef-448903834614,en,Daughter of WEF founder did not warn that permanent climate lockdowns are coming,social media users,2023-08-02T18:35:12Z,"The daughter of World Economic Forum founder Klaus Schwab said in a roundtable discussion that, “permanent climate lockdowns are coming, whether people like it or not.”",AP News,,https://apnews.com/article/fact-check-schwab-climate-lockdown-false-wef-448903834614,0000-00-00T00:00:00Z,False. A video used to support the claim contains no such comment. The fabricated quote came from a website known for publishing false news.<br/><br/>
130,https://factcheck.afp.com/doc.afp.com.33BA2VZ,en,"US podcaster promotes false claims about weather, climate change",Randall Carlson,2023-03-12T00:00:00Z,Extreme weather events have decreased in severity,AFP Fact Check,False,https://factcheck.afp.com/doc.afp.com.33BA2VZ,2023-03-14T14:19:00Z,
131,https://science.feedback.org/review/the-clothing-industry-produces-3-to-10-of-global-greenhouse-gas-emissions-as-accurately-claimed-in-patagonia-post/,en,"The clothing industry produces 3 to 10% of global greenhouse gas emissions, as accurately claimed in Patagonia post",Patagonia,2020-06-12T00:00:00Z,“The clothing industry contributes up to 10% of the pollution driving the climate crisis.”,Science Feedback,True,https://science.feedback.org/review/the-clothing-industry-produces-3-to-10-of-global-greenhouse-gas-emissions-as-accurately-claimed-in-patagonia-post/,2020-11-30T00:00:00Z,
132,https://www.aap.com.au/factcheck/global-temperature-data-leaves-climate-sceptic-out-in-the-cold/,en,Global temperature data leaves climate sceptic out in the cold,Ian Plimer,2022-08-03T00:00:00Z,Earth hasn’t warmed since the mid-1980s and has only warmed by 0.7C since the 1850s.,Australian Associated Press,,https://www.aap.com.au/factcheck/global-temperature-data-leaves-climate-sceptic-out-in-the-cold/,2023-06-07T00:00:00Z,"False. Global temperatures have increased by around 1.1C since the industrial revolution, with the greatest rate of change occurring in recent decades."
133,https://pa.media/blogs/fact-check/fact-check-traffic-filters-trial-will-divert-drivers-at-certain-times/,en,Traffic filters trial will divert drivers at certain times,Internet user,2022-12-06T00:00:00Z,Oxfordshire County Council is imposing a “climate lockdown” trial in 2024 “to lock residents into one of six zones to ‘save the planet’ from global warming”.,PA Media,,https://pa.media/blogs/fact-check/fact-check-traffic-filters-trial-will-divert-drivers-at-certain-times/,2022-12-16T00:00:00Z,"Oxfordshire County Council has approved a trial for traffic filters, monitored by automatic number plate recognition cameras, on six main roads to reduce traffic. It is likely to start in early 2024 and will divert drivers to different routes at certain times, with the aim of reducing traffic for buses, cyclists and pedestrians.  Residents will be able to apply for permits to bypass the filters, and there will be some exemptions.  Everyone, including those without passes, will be able to drive to every part of the city at any time – but some drivers will need to take a different route, likely the ring road, at certain times."
134,https://www.usatoday.com/story/news/factcheck/2024/01/08/no-global-warming-isnt-the-result-of-manipulated-data-fact-check/71875455007/,en,"No, global warming isn't the result of manipulated data | Fact check",Social media,2023-12-03T00:00:00Z,Most US temperature sensors are near airport runways,USA Today,False,https://www.usatoday.com/story/news/factcheck/2024/01/08/no-global-warming-isnt-the-result-of-manipulated-data-fact-check/71875455007/,2024-01-08T23:30:14Z,
135,https://science.feedback.org/review/epas-scott-pruitt-incorrectly-suggests-climate-change-might-not-bad-thing/,en,EPA’s Scott Pruitt incorrectly suggests climate change might not be “a bad thing”,Scott Pruitt,2018-02-06T00:00:00Z,"We know that humans have most flourished during times of, what, warming trends. I think there are assumptions made that because the climate is warming, that that is necessarily a bad thing.",Science Feedback,,https://science.feedback.org/review/epas-scott-pruitt-incorrectly-suggests-climate-change-might-not-bad-thing/,2018-02-06T00:00:00Z,Unsupported
136,https://srilanka.factcrescendo.com/english/cnbc-did-not-publish-a-report-relating-the-death-of-queen-elizabeth-ii-to-global-climate-change/,en,CNBC did NOT publish a report relating the Death of Queen Elizabeth II to Global Climate Change,Social Media Users,2022-09-09T00:00:00Z,Queen Elizabeth II died as a result of global climate change !!,Fact Crescendo Sri Lanka,False,https://srilanka.factcrescendo.com/english/cnbc-did-not-publish-a-report-relating-the-death-of-queen-elizabeth-ii-to-global-climate-change/,2022-09-09T00:00:00Z,
137,https://www.usatoday.com/story/news/factcheck/2023/08/10/false-claim-1913-was-a-warmer-year-than-2023-in-the-us-fact-check/70533669007/,en,False claim 1913 was a warmer year than 2023 in the US | Fact check,Social media,2023-07-30T00:00:00Z,Climate change is a 'scam' because the US was hotter in 1913 than 2023,USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/08/10/false-claim-1913-was-a-warmer-year-than-2023-in-the-us-fact-check/70533669007/,2023-08-10T21:25:39Z,
138,https://science.feedback.org/review/no-evidence-significant-influence-volcanoes-solar-variability-on-recent-climate-change-contrary-judith-curry-claims-prageru-video/,en,No evidence for a significant influence of volcanoes or solar ...,Judith Curry,2024-04-26T00:00:00Z,Climate scientists disagree about how much warming is associated with our emissions and whether this warming is larger than natural climate variability from the sun and volcanic eruptions,Science Feedback,,https://science.feedback.org/review/no-evidence-significant-influence-volcanoes-solar-variability-on-recent-climate-change-contrary-judith-curry-claims-prageru-video/,2024-04-15T00:00:00Z,Misleading
139,https://www.snopes.com/fact-check/klaus-schwabs-daughter-lockdowns-coming/,en,Did Daughter of WEF's Klaus Schwab Say 'Permanent Climate ...,unknown,0000-00-00T00:00:00Z,"Did the daughter of World Economic Forum Chairman Klaus Schwab say, ""permanent climate lockdowns"" are ""coming — whether you like it or not?""",Snopes,False,https://www.snopes.com/fact-check/klaus-schwabs-daughter-lockdowns-coming/,2023-07-31T15:54:54Z,
140,https://www.aap.com.au/factcheck/no-the-abc-didnt-predict-new-york-would-be-underwater-by-2015/,en,"No, the ABC didn’t predict New York would be underwater by 2015",Get Our ABC Back Facebook page,2020-12-30T00:00:00Z,"A Facebook post suggests Australia's public broadcaster, the Australian Broadcasting Corporation, predicted that New York City would be underwater due to climate change by 2015.",Australian Associated Press,,https://www.aap.com.au/factcheck/no-the-abc-didnt-predict-new-york-would-be-underwater-by-2015/,2021-01-12T00:00:00Z,False - Content that has no basis in fact.
141,https://www.snopes.com/fact-check/greta-thunberg-vibrator/,en,Did Greta Thunberg Call for Women To Stop Using Vibrators To Help Save the Planet?,unknown,0000-00-00T00:00:00Z,Videos that spread online in November 2023 authentically showed climate activist Greta Thunberg calling for a ban on vibrators.,Snopes.com,False,https://www.snopes.com/fact-check/greta-thunberg-vibrator/,2023-11-24T13:45:11Z,
142,https://science.feedback.org/review/planting-trees-can-help-mitigate-some-aspects-of-climate-change-but-it-cannot-solve-all-environmental-crises/,en,"Planting trees can help mitigate some aspects of climate change, but it cannot solve all environmental crises",Pamela Anderson,2020-08-25T00:00:00Z,“Trees provide a solution to almost all environmental crises we're facing. Trees reverse climate change by cleaning carbon from the air.”,Science Feedback,,https://science.feedback.org/review/planting-trees-can-help-mitigate-some-aspects-of-climate-change-but-it-cannot-solve-all-environmental-crises/,2020-08-23T00:00:00Z,Lacks_Context
143,https://www.usatoday.com/story/news/factcheck/2024/10/29/study-485-million-years-warming-hoax-fact-check/75697535007/,en,Study: Modern global warming fastest in 485 million years | Fact check,Social media,2024-10-21T00:00:00Z,Study shows global warming is a 'hoax',USA Today,False,https://www.usatoday.com/story/news/factcheck/2024/10/29/study-485-million-years-warming-hoax-fact-check/75697535007/,2024-10-29T21:36:08Z,
144,https://www.usatoday.com/story/news/factcheck/2023/04/14/fact-check-chemtrails-arent-real-arent-related-climate-change/11624336002/,en,"Fact check: 'Chemtrails' aren't real, aren't related to climate change",Social media,2023-04-03T00:00:00Z,Chemtrails are intended to 'protect us from climate change',USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/04/14/fact-check-chemtrails-arent-real-arent-related-climate-change/11624336002/,2023-04-14T21:39:42Z,
145,https://factcheck.afp.com/doc.afp.com.33AB7BR,en,Climate change skeptics mislead on Saudi Arabia snow images,Multiple people,2023-02-25T00:00:00Z,Video shows first snow in 100 years in Saudi Arabia,AFP Fact Check,False,https://factcheck.afp.com/doc.afp.com.33AB7BR,2023-03-02T22:29:00Z,
146,https://science.feedback.org/review/daily-wire-article-incorrectly-claims-climate-models-have-overestimated-warming/,en,Daily Wire article incorrectly claims climate models have overestimated warming,James Barrett,2017-09-22T00:00:00Z,climate models have overestimated the amount of global warming and failed to predict what climatologists call the warming ‘hiatus’,Science Feedback,False,https://science.feedback.org/review/daily-wire-article-incorrectly-claims-climate-models-have-overestimated-warming/,2017-09-19T00:00:00Z,
147,https://www.voanews.com/a/factcheck-china-greenhouse-gases/6743168.html,en,China’s Gaslighting on Greenhouse Gases,Zhao Lijian,2021-10-19T23:18:56Z,“[T]he largest emitter in cumulative terms is the U.S. Climate change is the result of cumulative emissions of greenhouse gases.”,VOA,,https://www.voanews.com/a/factcheck-china-greenhouse-gases/6743168.html,2021-10-19T23:18:56Z,Misleading
148,https://www.politifact.com/factchecks/2016/oct/31/russ-feingold/russ-feingold-says-ron-johnson-doesnt-believe-ther/,en,Russ Feingold says Ron Johnson doesn't believe 'there's a man-made role in climate change',Russ Feingold,2016-10-06T00:00:00Z,"Says U.S. Sen. Ron Johnson ""doesn't even believe that there's a man-made role in climate change.""",PolitiFact,,https://www.politifact.com/factchecks/2016/oct/31/russ-feingold/russ-feingold-says-ron-johnson-doesnt-believe-ther/,2016-10-31T19:57:47Z,Mostly True
149,https://factcheck.afp.com/doc.afp.com.338V8C3,en,Videos falsely claim Edmonton is planning climate lockdowns,shadowgovernmentbooks,2023-01-31T00:00:00Z,"Edmonton to lock down residents in districts, track carbon footprints",AFP Fact Check,False,https://factcheck.afp.com/doc.afp.com.338V8C3,2023-02-09T20:03:00Z,
150,https://www.politifact.com/factchecks/2022/oct/20/instagram-posts/video-shows-controlled-burn-not-climate-change-hoa/,en,Video shows controlled burn not climate change hoax evidence,Instagram posts,2022-10-17T00:00:00Z,Video shows “California sets their own forest fires and claims them as climate change effects.”,PolitiFact,False,https://www.politifact.com/factchecks/2022/oct/20/instagram-posts/video-shows-controlled-burn-not-climate-change-hoa/,0000-00-00T00:00:00Z,
151,https://www.snopes.com/fact-check/florida-education-prageru-kids-climate-denial/,en,Did Florida Education Dept. Approve Climate-Denial Content Comparing Climate Science to Nazism?,unknown,0000-00-00T00:00:00Z,The Florida state Department of Education approved content that denies or minimizes the reality of anthropogenic climate change and compares climate science to Nazism as an optional supplement to the state's social studies curriculum.,Snopes,True,https://www.snopes.com/fact-check/florida-education-prageru-kids-climate-denial/,2023-08-10T16:33:35Z,
152,https://www.snopes.com/fact-check/wisconsin-department-natural-resources-removes-references-climate-website/,en,Wisconsin Department of Natural Resources Removes References to 'Climate' from Web Site,unknown,0000-00-00T00:00:00Z,The Wisconsin Department of Natural Resources’ webpage regarding climate change’s potential effects on the Great Lakes was scrubbed of references to the word ‘climate’.,Snopes,True,https://www.snopes.com/fact-check/wisconsin-department-natural-resources-removes-references-climate-website/,2016-12-28T03:02:39Z,
153,https://science.feedback.org/review/robust-scientific-evidence-supports-human-activity-drives-global-warming-contrary-to-claims-co2-coalition-blog-post-andy-may/,en,"Robust scientific evidence supports that human activity drives global warming, contrary to claims in a CO2 Coalition blog post by Andy May",Andy May,2022-03-16T00:00:00Z,"""There is no evidence, other than models, that human CO2 emissions drive climate change and abundant evidence that the Sun, coupled with natural climate cycles, drives most, if not all, of recent climate changes""",Science Feedback,False,https://science.feedback.org/review/robust-scientific-evidence-supports-human-activity-drives-global-warming-contrary-to-claims-co2-coalition-blog-post-andy-may/,2022-03-03T00:00:00Z,
154,https://apnews.com/article/fact-check-greta-thunberg-deleted-tweet-675395214080,en,Posts distort 2018 Greta Thunberg tweet on climate danger,social media users,2023-03-17T15:50:47Z,Greta Thunberg recently deleted a tweet she posted in 2018 in which she said that the world will end in 2023.,AP News,,https://apnews.com/article/fact-check-greta-thunberg-deleted-tweet-675395214080,0000-00-00T00:00:00Z,"Missing context. While Thunberg did delete a 2018 tweet about the urgency of addressing climate change, she did not say the world would end in 2023. Her tweet included a quote from an article that said an influential scientist warned climate change “will wipe out all humanity” unless fossil fuel use was ended “over the next five years.” Further complicating the issue, that article incorrectly summarized the scientist’s speech. He never made such comments. </span></p><p><span content-editable="""">"
